f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,label,label_idx
0.11233397,0.44857684,0.0,0.0,0.0,0.0,0.0,0.24895635,0.0,0.0,0.0,0.19013283,0.21052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052632,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.2403387,0.38,0.44857684,0.5098788,0.0,0.33333334,0.90508795,0.8668779,0.87773633,shopping_interest,6
0.0,0.0,0.0,0.0,0.0,0.0,0.18570556,0.30910203,0.0,0.0,0.0,0.5051924,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.12673652,0.18,0.5051924,0.41068652,0.0,0.36666667,0.65379566,0.42437285,0.8933985,no_clear_intent,9
0.0,0.0,0.43515038,0.15413533,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.16071428,0.0,0.0,0.5833333,0.0,0.0,0.0,0.41666666,0.0,0.0,0.0,0.0,0.16666667,0.0,0.5890411,0.0,0.34246576,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.15049691,0.24,0.43515038,0.5194054,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.0,0.0,0.0,0.0,0.0,0.0,0.13840087,0.24632485,0.4098243,0.0,0.0,0.20544998,0.0,0.0,0.0,0.0,0.0,0.0,0.11764706,0.3529412,0.8235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22950819,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.2126903,0.34,0.4098243,0.5269969,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.0,0.28151774,0.30844554,0.0,0.0,0.0,0.4100367,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.5555556,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.114785284,0.18,0.4100367,0.436712,1.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.0,0.0,0.0,0.36380833,0.0,0.0,0.13871375,0.0,0.0,0.0,0.34237075,0.15510719,0.0,0.0,0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0,0.96428573,0.0,0.0,0.0,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.1373045,0.24,0.36380833,0.5223141,0.0,0.53333336,0.713636,0.5647181,0.6042033,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.2546957,0.32682195,0.0,0.0,0.0,0.41848233,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.114210986,0.2,0.41848233,0.43397617,1.0,0.46666667,0.79657334,0.6514391,0.8143656,no_clear_intent,9
0.0,0.107533805,0.0,0.0,0.0,0.37153897,0.0,0.28010303,0.0,0.0,0.0,0.24082421,0.0,0.18181819,0.0,0.0,0.0,0.27272728,0.0,0.6363636,0.0,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263158,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.129173,0.22,0.37153897,0.52596474,0.0,0.6333333,0.7607061,0.48954165,0.6553023,food_interest,7
0.20605847,0.4424093,0.0,0.1046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24691793,0.29411766,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529412,0.055555556,0.0,0.0,0.0,0.0,0.0,0.43055555,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.20610534,0.34,0.4424093,0.51020455,1.0,0.23333333,0.7446644,0.7514773,0.5149246,abandoned_cart,8
0.0,0.08649553,0.0,0.0,0.0,0.34207588,0.0,0.36886162,0.0,0.0,0.0,0.20256697,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51724136,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.12391723,0.2,0.36886162,0.5110768,0.0,0.0,0.0,0.0,0.0,food_interest,7
0.031486146,0.0784005,0.0,0.0,0.0,0.0,0.11209068,0.20780857,0.37594458,0.0,0.0,0.19426952,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.29411766,0.3529412,0.5294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.20779885,0.34,0.37594458,0.63036245,1.0,0.06666667,0.8160077,0.7514773,0.7827218,travel_intent,4
0.0,0.08339594,0.0,0.0,0.0,0.324568,0.0,0.4109692,0.0,0.0,0.0,0.18106687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.1152244,0.18,0.4109692,0.501936,0.0,0.06666667,0.72574353,0.36787945,0.46845227,food_interest,7
0.0,0.0,0.30788028,0.18142945,0.0,0.0,0.28527793,0.06658522,0.0,0.0,0.0,0.15882713,0.0,0.0,0.0,0.27272728,0.0,0.0,0.72727275,0.09090909,0.0,0.0,0.0,0.27272728,0.0,0.73333335,0.0,0.2,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.12917162,0.22,0.30788028,0.6047824,0.0,0.26666668,0.6855355,0.42437285,0.7637906,crypto_interest,1
0.0,0.0,0.0,0.0,0.0,0.0,0.30225784,0.3699927,0.0,0.0,0.0,0.32774946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.116761744,0.18,0.3699927,0.4407102,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.17128874,0.45391518,0.0,0.0,0.0,0.0,0.0,0.19535074,0.0,0.0,0.0,0.17944536,0.21052632,0.42105263,0.0,0.0,0.0,0.0,0.0,0.21052632,0.0,0.0,0.0,0.42105263,0.3529412,0.0,0.0,0.0,0.0,0.0,0.4117647,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.23421146,0.38,0.45391518,0.5183339,0.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.0,0.0,0.0,0.30431548,0.061011903,0.05059524,0.14285715,0.05059524,0.0,0.0,0.2596726,0.13095239,0.0,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.5714286,0.0,0.0,0.14285715,0.0,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.113311626,0.2,0.30431548,0.6957778,0.0,0.46666667,0.7851511,0.36787945,0.57475555,fintech_interest,3
0.0,0.0,0.0,0.46928105,0.0,0.0,0.14509805,0.0,0.0,0.0,0.26209152,0.12352941,0.0,0.0,0.0,0.9,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.41111112,0.0,0.0,0.41111112,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.1253651,0.2,0.46928105,0.50078994,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.25167337,0.33868808,0.0,0.0,0.0,0.40963855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.11958935,0.18,0.40963855,0.43442196,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.16914853,0.2264223,0.3936617,0.0,0.0,0.21076746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.22227144,0.36,0.3936617,0.536057,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.0,0.12827586,0.2413793,0.46103448,0.0,0.0,0.16931035,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.3125,0.5625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.8863636,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.19923073,0.32,0.46103448,0.50874615,0.0,0.53333336,0.78132766,1.0,0.9336537,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.1863569,0.0,0.1898171,0.0,0.40286702,0.0,0.22095898,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.16666667,0.0,0.9166667,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,0.3809524,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.15747194,0.24,0.40286702,0.53457934,0.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.0,0.0,0.0,0.0,0.0,0.0,0.20987654,0.359147,0.0,0.0,0.0,0.43097642,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.12523484,0.2,0.43097642,0.42584917,0.0,0.56666666,0.84545285,0.5647181,0.5088935,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.24533518,0.35176226,0.0,0.0,0.0,0.40290254,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.11992073,0.18,0.40290254,0.43402505,0.0,0.36666667,0.85104007,0.7514773,0.5978822,no_clear_intent,9
0.0,0.079254076,0.08158508,0.0,0.0,0.3467366,0.045454547,0.27972028,0.0,0.0,0.0,0.16724941,0.0,0.0,0.09090909,0.0,0.0,0.6363636,0.09090909,0.18181819,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4368932,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.12942292,0.22,0.3467366,0.6312432,0.0,0.43333334,0.9094732,1.0,0.79459625,food_interest,7
0.19072464,0.4515942,0.0,0.13797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21971014,0.0,0.26666668,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444445,0.0,0.0,0.0,0.0,0.0,0.5277778,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.17871733,0.3,0.4515942,0.51561713,0.0,0.5,0.87799716,0.6514391,0.5602338,abandoned_cart,8
0.0,0.0,0.0,0.0,0.30974844,0.23663522,0.051886793,0.25078616,0.0,0.0,0.0,0.1509434,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.33628318,0.0,0.0,0.0,0.0,0.2920354,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.10997143,0.18,0.30974844,0.5995698,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.0,0.071428575,0.023711944,0.0,0.0,0.12002342,0.20052694,0.4107143,0.0,0.0,0.17359485,0.0,0.0,0.055555556,0.055555556,0.0,0.0,0.0,0.5555556,0.5555556,0.0,0.0,0.055555556,0.0,0.0,0.0,0.0,0.6363636,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.22631091,0.36,0.4107143,0.6130379,0.0,0.16666667,0.7995126,0.5647181,0.7053232,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.0,0.19414674,0.26710635,0.3841715,0.0,0.0,0.15457544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888889,0.44444445,0.0,0.0,0.3888889,0.0,0.0,0.0,0.0,0.4050633,0.0,0.0,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.21833678,0.36,0.3841715,0.5340123,0.0,0.6666667,0.8024723,0.7514773,0.91841614,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.0,0.1556495,0.24442737,0.4262106,0.0,0.0,0.17371252,0.0,0.0,0.0,0.0,0.0,0.0,0.3529412,0.3529412,0.47058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.20297068,0.34,0.4262106,0.52373374,1.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.0,0.23417722,0.39746836,0.0,0.0,0.0,0.36835444,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,0.27272728,0.0,0.0,0.0,0.6363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.12756172,0.22,0.39746836,0.43243033,0.0,0.6,0.76316303,0.48954165,0.92176104,no_clear_intent,9
0.0,0.0,0.0,0.36424208,0.0,0.067184895,0.15769017,0.050527483,0.0,0.0,0.22598556,0.13436979,0.0,0.0,0.0,0.3,0.0,0.1,0.1,0.1,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.7111111,0.0,0.0,0.0,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.12650852,0.2,0.36424208,0.6427595,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.20720387,0.44597104,0.0,0.0,0.0,0.0,0.0,0.22874118,0.0,0.0,0.0,0.118083924,0.2631579,0.21052632,0.0,0.0,0.0,0.0,0.0,0.31578946,0.0,0.0,0.0,0.15789473,0.23076923,0.0,0.0,0.0,0.0,0.0,0.46153846,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.23217954,0.38,0.44597104,0.51348907,0.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.0,0.089367256,0.0,0.0,0.051532943,0.39138943,0.0,0.345075,0.0,0.0,0.0,0.12263536,0.0,0.22222222,0.0,0.0,0.11111111,0.33333334,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40952381,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.1092709,0.18,0.39138943,0.54742545,0.0,0.0,0.0,0.0,0.0,food_interest,7
0.0,0.0,0.0,0.0,0.35875,0.255,0.0,0.244375,0.0,0.0,0.0,0.141875,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.23728813,0.0,0.0,0.0,0.0,0.37288135,1.0,6.123234e-17,0.9749279,-0.22252093,0.0,1.0,0.11285092,0.2,0.35875,0.5382948,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.0,0.0,0.0,0.0,0.24511719,0.0,0.14990234,0.0,0.37060547,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.5,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.20253165,0.0,0.32911393,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.16069315,0.24,0.37060547,0.53805965,0.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.0,0.11470588,0.0,0.0,0.0,0.44264707,0.0,0.28308824,0.0,0.0,0.0,0.15955882,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.11784072,0.18,0.44264707,0.5067528,0.0,0.26666668,0.87402993,0.42437285,0.9870026,food_interest,7
0.0,0.0,0.50342464,0.11986301,0.0,0.0,0.2380137,0.0,0.0,0.0,0.0,0.13869864,0.0,0.0,0.75,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0.6216216,0.0,0.3243243,0.0,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.14168012,0.24,0.50342464,0.48912618,1.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.0,0.0,0.0,0.0,0.0,0.0,0.17738095,0.1404762,0.465873,0.0,0.0,0.21626984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516129,0.0,0.0,0.0,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.2144737,0.34,0.465873,0.51088417,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.25546807,0.2895888,0.0,0.27646545,0.0,0.0,0.0,0.17847769,0.0,0.0,0.0,0.0,0.25,0.375,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.123234e-17,0.9749279,-0.22252093,0.0,1.0,0.10167141,0.16,0.2895888,0.55153954,1.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.0,0.0,0.0,0.30789706,0.2324756,0.0,0.24134871,0.0,0.0,0.0,0.21827862,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.62068963,0.0,0.0,0.0,0.0,0.0,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.10017328,0.16,0.30789706,0.5542144,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.103174604,0.0,0.0,0.0,0.31929183,0.0,0.26800978,0.0,0.06959707,0.0,0.23992674,0.0,0.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,0.11111111,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.11915627,0.18,0.31929183,0.5954813,0.0,0.46666667,0.85709405,0.36787945,0.90718234,food_interest,7
0.0,0.0,0.0,0.38176638,0.0,0.0,0.21652421,0.0,0.0,0.0,0.24786325,0.15384616,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.44827586,0.0,0.0,0.1724138,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.11963709,0.2,0.38176638,0.53628683,0.0,0.33333334,0.6565819,0.42437285,0.5646882,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.25584257,0.34809348,0.0,0.0,0.0,0.39606395,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,0.27272728,0.0,0.0,0.0,0.6363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43388373,-0.90096885,0.0,0.0,0.12983027,0.22,0.39606395,0.43580177,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.1604,0.1464,0.5188,0.0,0.0,0.1744,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.0,0.53333336,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.36956522,0.0,0.0,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.19065121,0.3,0.5188,0.49091133,1.0,0.16666667,0.83847445,1.0,0.58535975,travel_intent,4
0.0,0.07472385,0.0,0.0,0.0,0.42105263,0.0,0.23976608,0.0877193,0.0,0.0,0.17673814,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.3,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652174,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.124985926,0.2,0.42105263,0.5715406,0.0,0.23333333,0.6896479,0.48954165,0.7185114,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.0,0.16604862,0.22826535,0.3724763,0.0,0.0,0.23320973,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.22222222,0.22222222,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.37623763,0.0,0.0,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.2093865,0.36,0.3724763,0.540343,1.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.31435964,0.19793014,0.0,0.0,0.27619663,0.0,0.0,0.0,0.0,0.21151358,0.0,0.0,0.3846154,0.15384616,0.0,0.0,0.15384616,0.0,0.0,0.0,0.0,0.07692308,0.0,0.42,0.0,0.3,0.0,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.15922567,0.26,0.31435964,0.55066186,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.2093224,0.50237375,0.0,0.1221407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16616315,0.11764706,0.3529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12371134,0.0,0.0,0.0,0.0,0.0,0.6082474,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.20306073,0.34,0.50237375,0.49427715,1.0,0.3,0.82536805,0.48954165,0.46500766,abandoned_cart,8
0.0,0.0,0.0,0.48929888,0.0,0.0,0.15350553,0.0,0.0,0.0,0.16236162,0.19483395,0.0,0.0,0.0,0.54545456,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,0.36363637,0.0,0.0,0.0,0.3908046,0.0,0.0,0.29885057,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.13312665,0.22,0.48929888,0.5035392,1.0,0.5,0.9228163,0.5647181,0.7895437,fintech_interest,3
0.0,0.0,0.5449358,0.1279125,0.0,0.0,0.21635759,0.0,0.0,0.0,0.0,0.110794105,0.0,0.0,0.5833333,0.41666666,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.16666667,0.0,0.42857143,0.0,0.47619048,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.14794947,0.24,0.5449358,0.47036985,1.0,0.6,0.6906992,0.36787945,0.62260693,crypto_interest,1
0.20239808,0.54820144,0.0,0.1146283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13477218,0.0,0.1875,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.13636364,0.0,0.0,0.0,0.0,0.0,0.8636364,0.0,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.18746066,0.32,0.54820144,0.47135115,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.0,0.18120806,0.3409396,0.0,0.0,0.0,0.47785234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.14084326,0.22,0.47785234,0.41420588,0.0,0.4,0.6798064,0.48954165,0.7266795,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.12954186,0.0,0.21800947,0.0,0.43075302,0.0,0.22169563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.28947368,0.0,0.28947368,0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.18010184,0.3,0.43075302,0.5205786,0.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.0,0.0,0.45400998,0.09787041,0.0,0.033982784,0.18577254,0.033982784,0.0,0.06796557,0.0,0.12641595,0.0,0.0,0.53846157,0.07692308,0.0,0.07692308,0.23076923,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.15590179,0.26,0.45400998,0.6329046,1.0,0.6333333,0.7115617,0.6514391,0.75182986,crypto_interest,1
0.0,0.0,0.0,0.3672391,0.0,0.0,0.18956406,0.0,0.0,0.0,0.24108322,0.20211361,0.0,0.0,0.0,0.6363636,0.0,0.0,0.0,0.0,0.0,0.0,0.36363637,0.09090909,0.0,0.0,0.0,0.625,0.0,0.0,0.375,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.13307881,0.22,0.3672391,0.542983,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.1744186,0.43783543,0.0,0.10509839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28264758,0.05882353,0.29411766,0.0,0.23529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294118,0.0,0.0,0.0,0.0,0.0,0.0,0.4347826,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.20860454,0.34,0.43783543,0.50710666,1.0,0.26666668,0.82665586,1.0,0.5045477,abandoned_cart,8
0.26830283,0.20673877,0.08236273,0.027454242,0.0,0.0,0.04575707,0.20257904,0.0,0.0,0.0,0.16680533,0.33333334,0.2,0.06666667,0.06666667,0.0,0.0,0.06666667,0.2,0.0,0.0,0.0,0.13333334,0.26373628,0.0,0.0,0.0,0.0,0.0,0.50549453,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.18311329,0.3,0.26830283,0.70285034,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.14098896,0.50347364,0.0,0.07846343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27707398,0.0,0.5294118,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058824,0.050847456,0.0,0.0,0.0,0.0,0.0,0.89830506,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.20977604,0.34,0.50347364,0.4736672,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.25511876,0.35421786,0.0,0.044635545,0.0,0.072072074,0.0,0.054054055,0.0,0.0,0.0,0.21990173,0.06666667,0.4,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.18350583,0.3,0.35421786,0.6178237,0.0,0.13333334,0.79708064,0.36787945,0.44409442,abandoned_cart,8
