session_count,average_session_duration,events_per_session,average_dwell_time,average_scroll_depth,content_views_count,search_count,interaction_count,campaign_impressions,campaign_clicks,campaign_ctr,reward_claim_count,conversion_count,transaction_count,transaction_frequency,fashion_views,fashion_searches,crypto_views,crypto_searches,food_views,food_searches,education_views,education_searches,gaming_views,gaming_searches,fintech_views,fintech_searches,top_category_count,top_domain_count,top_category_is_fintech,top_domain_is_fintech,label,domain_hint,top_category_is_fashion,top_domain_is_fashion,top_category_is_crypto,top_domain_is_crypto,top_category_is_food,top_domain_is_food,top_category_is_education,top_domain_is_education,top_category_is_general,top_domain_is_general,top_category_is_gaming,top_domain_is_gaming
2.0,195.0,5.5,300.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,307.5,7.5,200.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,279.0,7.5,200.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,359.5,8.5,120.0,0.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,135.0,5.5,200.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,243.0,8.0,300.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,219.0,7.0,90.0,0.0,1.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,242.5,7.5,45.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,423.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,197.0,5.5,300.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
1.0,318.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,130.5,4.5,120.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,432.0,10.0,90.0,0.0,5.0,8.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,193.5,5.5,200.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,260.0,6.5,45.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,121.0,4.5,200.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,150.0,6.0,45.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,287.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
1.0,464.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
1.0,351.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,262.5,8.0,300.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,234.0,5.5,200.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,353.5,9.0,45.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,376.5,8.5,120.0,0.0,8.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,133.5,6.0,200.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,340.5,9.5,90.0,0.0,7.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,310.0,7.5,45.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,203.0,5.5,45.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,372.5,9.0,300.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
1.0,118.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,145.5,6.5,200.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,168.0,5.5,120.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.18181818181818182,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,158.0,5.0,45.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,220.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,180.0,6.0,90.0,0.0,5.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,358.5,9.5,200.0,0.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,247.5,6.5,45.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,360.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,312.0,8.0,120.0,0.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,158.5,6.5,45.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,242.5,7.5,200.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,237.0,7.5,120.0,0.0,7.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,222.0,5.0,90.0,0.0,1.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,407.0,8.0,60.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,210.0,8.0,200.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,190.0,7.0,45.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,235.5,7.0,200.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
1.0,369.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,378.0,10.0,90.0,0.0,4.0,5.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,212.5,6.5,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,280.5,7.0,45.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,115.5,6.0,120.0,0.0,4.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,227.5,7.5,120.0,0.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,140.5,6.0,120.0,0.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,291.0,9.0,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,192.0,6.0,45.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,385.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,378.0,8.0,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,250.5,6.5,60.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,316.5,8.5,60.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,202.0,5.5,60.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
1.0,288.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,222.0,7.0,300.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,14.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,267.0,7.5,120.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,247.0,6.5,300.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,13.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,300.0,7.5,45.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,272.0,8.0,45.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,319.0,8.5,120.0,0.0,4.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,154.0,4.5,300.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,9.0,,,general_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,361.0,8.0,45.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,115.5,4.5,300.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,9.0,,,general_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,232.0,7.0,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,240.0,7.0,45.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,351.0,8.0,300.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,194.5,7.0,200.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,288.0,8.0,200.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,242.0,6.5,120.0,0.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,282.0,6.5,45.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,149.0,5.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,241.5,8.0,60.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,360.0,9.0,120.0,0.0,9.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.16666666666666666,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,315.0,8.0,300.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,279.0,7.5,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,280.0,7.0,200.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,220.0,5.0,90.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,250.5,7.0,45.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,302.5,9.0,120.0,0.0,8.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.2777777777777778,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,122.0,5.0,120.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.4,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,180.0,8.0,45.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,194.0,5.5,45.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,236.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,276.0,8.5,120.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,0.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,179.5,6.5,300.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,13.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
